UID,title,Type,Presented At,authorName1,authorAffiliation1,authorORCID1,authorName2,authorAffiliation2,authorORCID2,authorName3,authorAffiliation3,authorORCID3,productionDate,dsDescriptionValue,subject1,subject2,subject3,subject4,subject5,subject6,subject7,subject8,subject9,subject10,language,dcIdentifier,dcRelation,Extension,Name,Size,Path
1259,"Business products: SHS, ICO, and FPI",Presentation,Ontario DLI Regional Training,Vince Gray,Western University,,Elizabeth Hill,Western University,https://orcid.org/0000-0002-9715-238X,Sandra Keys,University of Waterloo,https://orcid.org/0000-0003-0601-0894,2015-04-16,"Vince, Liz, and Sandra will do a quick demonstration of three products (InterCorporate Ownership, Survey of Household Spending standard tables, and Financial Performance Indicators), noting relationships with other products and availability, potential uses, access issues, etc.",Financial Performance Indicators (FPI),InterCorporate Ownership (ICO),Survey of Household Spending (SHS),,,,,,,,English,http://cudo.carleton.ca/dli-training/3774,,pptx,20150416-sk-fpi.pptx,349163,private://dli_training/3774/20150416-sk-fpi.pptx
1260,"Business products: SHS, ICO, and FPI",Presentation,Ontario DLI Regional Training,Vince Gray,Western University,,Elizabeth Hill,Western University,https://orcid.org/0000-0002-9715-238X,Sandra Keys,University of Waterloo,https://orcid.org/0000-0003-0601-0894,2015-04-16,"Vince, Liz, and Sandra will do a quick demonstration of three products (InterCorporate Ownership, Survey of Household Spending standard tables, and Financial Performance Indicators), noting relationships with other products and availability, potential uses, access issues, etc.",Financial Performance Indicators (FPI),InterCorporate Ownership (ICO),Survey of Household Spending (SHS),,,,,,,,English,http://cudo.carleton.ca/dli-training/3774,,pptx,20150416-vg-inter-corporateownership.pptx,810641,private://dli_training/3774/20150416-vg-inter-corporateownership.pptx
1261,International Travel Survey (ITS) and Travel Survey of Residents of Canada (TSRC),Presentation,Ontario DLI Regional Training,Lofti Chahdi,Statistics Canada,,,,,,,,2015-04-17,"Lofti presented on the ITS' and TSRC's survey objectives, components, intended users, and dissemination products.",International Travel Survey (ITS),Statistics Canada,Travel Survey of Residents of Canada (TSRC),,,,,,,,English,http://cudo.carleton.ca/dli-training/3784,,pdf,20150417-lc-itsandtsrc.pdf,276657,private://dli_training/3784/20150417-lc-itsandtsrc.pdf
1262,Research Data Management: A Backgrounder,Presentation,Ontario DLI Regional Training,Data Liberation Initiative,Statistics Canada,,,,,,,,2015-04-16,The presentation will outline the basics of Research Data Management. It will also refer to the work of the granting councils and their emerging plans in this area.,Research Data Management (RDM),,,,,,,,,,English,http://cudo.carleton.ca/dli-training/3787,,pdf,20150416-ebww-research-data-management-ont-dli-r.pdf,967058,private://dli_training/3787/20150416-ebww-research-data-management-ont-dli-r.pdf
1263,Research Data Management - Data Management Plan Toolkit,Presentation,Ontario DLI Regional Training,Chuck Humphrey,University of Alberta,,,,,,,,2015-04-16,"The involvement of libraries in research data management services has intensified in the past 18 months through the CARL Portage and Research Data Canada Federated Pilots. This flurry of activity has occurred at the same time that Treasury Board's Open Science initiative of has been launched. And while the TC3+ consultation process for data management plans has slowed in pace, these other areas of data management activity are moving forward quickly. This session will provide a review of recent data management activities in Canada that are particularly important to libraries. Key to getting out in front of research data production is the introduction of data management plans. Libraries have an important role to play in implementing DMPs and the balance of this session will provide an overview of DMP Builder and Portage support for a national generic DMP template.",Data Management Plan (DMP),Research Data Management (RDM),,,,,,,,,English,http://cudo.carleton.ca/dli-training/3789,,docx,20150416-ch-exampleofcreatingadmpforadissertation.docx,126432,private://dli_training/3789/20150416-ch-exampleofcreatingadmpforadissertation.docx
1264,Research Data Management - Data Management Plan Toolkit,Presentation,Ontario DLI Regional Training,Chuck Humphrey,University of Alberta,,,,,,,,2015-04-16,"The involvement of libraries in research data management services has intensified in the past 18 months through the CARL Portage and Research Data Canada Federated Pilots. This flurry of activity has occurred at the same time that Treasury Board's Open Science initiative of has been launched. And while the TC3+ consultation process for data management plans has slowed in pace, these other areas of data management activity are moving forward quickly. This session will provide a review of recent data management activities in Canada that are particularly important to libraries. Key to getting out in front of research data production is the introduction of data management plans. Libraries have an important role to play in implementing DMPs and the balance of this session will provide an overview of DMP Builder and Portage support for a national generic DMP template.",Data Management Plan (DMP),Research Data Management (RDM),,,,,,,,,English,http://cudo.carleton.ca/dli-training/3789,,pdf,20150416-ch-rdm-and-dmp-ontario-dli-workshop-april-2015.pdf,2329770,private://dli_training/3789/20150416-ch-rdm-and-dmp-ontario-dli-workshop-april-2015.pdf
1265,The Evolution of Research Data Management Instruction at Carleton University,Presentation,Ontario DLI Regional Training,Wendy Watkins,Carleton University,https://orcid.org/0000-0002-0405-3690,,,,,,,2015-04-16,Wendy presented on the evolution of Carleton's local Research Data Management workshops for graduate students and new 2014-15 activities. We end with a hint at marketing RDM to faculty with a new approach and a video,Research Data Management (RDM),,,,,,,,,,English,http://cudo.carleton.ca/dli-training/3796,,pptx,evolution-rdm-training-carleton-university.pptx,232098,private://dli_training/3796/evolution-rdm-training-carleton-university.pptx
1266,Tips on running a data centre,Presentation,Ontario DLI Regional Training,Jane Fry,Carleton University,https://orcid.org/0000-0003-2223-1347,Alexandra Cooper,Queen's University,https://orcid.org/0000-0002-6087-7782,,,,2015-04-17,"Jane Fry and Alexandra Cooper combine their 25 years of experience to pass along their tips on running a Data Centre. These tips include, but are not limited to: knowing your environment; collection development; outreach; resources; hiring and training students; statistical consulting; and professional development. We welcome suggestions from the participants.",Outreach,Statistical consulting,data services,,,,,,,,English,http://cudo.carleton.ca/dli-training/3798,,ppt,runningadatacentre-frycooper.ppt,679424,private://dli_training/3798/runningadatacentre-frycooper.ppt
1267,Setting up a Statistics Consulting Service update,Presentation,Ontario DLI Regional Training,Vince Gray,Western University,,,,,,,,2015-04-17,"In February 2014, a pilot statistical consulting service service was launched; in the fall of 2014, an ongoing service was established. We will be talking about the process by which a statistical consulting service was reintroduced, the partnership between the library system and the faculty of Science, how the service is promoted, and potential areas of growth for the service.",Outeach,Statistical consulting,data services,,,,,,,,English,http://cudo.carleton.ca/dli-training/3800,,docx,statconsultant-communicationplanrev.docx,17113,private://dli_training/3800/statconsultant-communicationplanrev.docx
1268,Setting up a Statistics Consulting Service update,Presentation,Ontario DLI Regional Training,Vince Gray,Western University,,,,,,,,2015-04-17,"In February 2014, a pilot statistical consulting service service was launched; in the fall of 2014, an ongoing service was established. We will be talking about the process by which a statistical consulting service was reintroduced, the partnership between the library system and the faculty of Science, how the service is promoted, and potential areas of growth for the service.",Outeach,Statistical consulting,data services,,,,,,,,English,http://cudo.carleton.ca/dli-training/3800,,pdf,prelim-stats-consultant-survey-results.pdf,1052505,private://dli_training/3800/prelim-stats-consultant-survey-results.pdf
1269,Setting up a Statistics Consulting Service update,Presentation,Ontario DLI Regional Training,Vince Gray,Western University,,,,,,,,2015-04-17,"In February 2014, a pilot statistical consulting service service was launched; in the fall of 2014, an ongoing service was established. We will be talking about the process by which a statistical consulting service was reintroduced, the partnership between the library system and the faculty of Science, how the service is promoted, and potential areas of growth for the service.",Outeach,Statistical consulting,data services,,,,,,,,English,http://cudo.carleton.ca/dli-training/3800,,pdf,final-statsconsultant-feedback-redacted-v2.pdf,44737,private://dli_training/3800/final-statsconsultant-feedback-redacted-v2.pdf
1270,Setting up a Statistics Consulting Service update,Presentation,Ontario DLI Regional Training,Vince Gray,Western University,,,,,,,,2015-04-17,"In February 2014, a pilot statistical consulting service service was launched; in the fall of 2014, an ongoing service was established. We will be talking about the process by which a statistical consulting service was reintroduced, the partnership between the library system and the faculty of Science, how the service is promoted, and potential areas of growth for the service.",Outeach,Statistical consulting,data services,,,,,,,,English,http://cudo.carleton.ca/dli-training/3800,,pdf,feedback-request.pdf,19045,private://dli_training/3800/feedback-request.pdf
1271,Setting up a Statistics Consulting Service update,Presentation,Ontario DLI Regional Training,Vince Gray,Western University,,,,,,,,2015-04-17,"In February 2014, a pilot statistical consulting service service was launched; in the fall of 2014, an ongoing service was established. We will be talking about the process by which a statistical consulting service was reintroduced, the partnership between the library system and the faculty of Science, how the service is promoted, and potential areas of growth for the service.",Outeach,Statistical consulting,data services,,,,,,,,English,http://cudo.carleton.ca/dli-training/3800,,pptx,20150417-vg-campusstatisticalservice.pptx,95332,private://dli_training/3800/20150417-vg-campusstatisticalservice.pptx
